weather,Parents-visiting,money,activity
windy,yes,744.15,cinema
sunny,no,308.95,tennis
sunny,no,53.4,tennis
rainy,yes,12,cinema
rainy,no,436.16,stay_in
sunny,no,580.16,tennis
windy,yes,129.15,cinema
rainy,no,317.71,stay_in
rainy,no,646.49,stay_in
sunny,no,296.89,tennis
sunny,yes,387.45,cinema
sunny,no,10.29,tennis
sunny,yes,325.95,cinema
rainy,no,541.32,stay_in
rainy,yes,461.25,cinema
sunny,no,357.16,tennis
rainy,yes,18.45,cinema
sunny,yes,338.25,cinema
sunny,no,760.97,tennis
rainy,yes,648.81,stay_in
windy,no,10424.25,shopping
sunny,yes,799.5,cinema
windy,no,353.01,shopping
windy,no,718.32,shopping
sunny,yes,612.54,cinema
sunny,yes,615,cinema
windy,yes,718.32,shopping
rainy,yes,841.32,cinema
sunny,no,25.68,tennis
rainy,yes,560.88,cinema
rainy,no,687.45,stay_in
windy,no,615,cinema
rainy,no,936.52,stay_in
sunny,no,580.16,tennis
windy,no,400.98,shopping
rainy,no,267.33,stay_in
windy,no,4015.95,shopping
rainy,yes,202.95,cinema
sunny,no,610.3,tennis
windy,no,3382.5,shopping
sunny,no,706.73,tennis
sunny,no,580.16,tennis
rainy,yes,34,cinema
rainy,no,717.34,stay_in
windy,no,3.69,cinema
windy,no,601.47,shopping
rainy,no,646.49,stay_in
sunny,no,577.75,tennis
sunny,yes,645.75,cinema
rainy,yes,166.05,cinema
